sample_id,price
135381,10.804911
245415,14.162375
143746,49.645103
254871,15.002928
60187,12.9449625
30991,10.163872
282087,7.6516466
217565,64.483795
72136,28.721489
252483,5.1193013
75478,22.402506
127499,9.897004
251614,21.444283
211657,22.480934
266218,25.834635
190939,6.0311728
235590,8.133266
282455,2.2875257
9850,19.681961
120173,3.53393
297333,7.4551997
60278,9.163094
37142,7.960533
20481,16.126003
77122,6.9915285
109154,14.121105
209876,34.788593
182239,13.458357
277390,19.868958
250776,9.070192
265426,3.9726305
57339,25.104557
227954,15.36673
236397,16.014622
178955,17.572838
95976,12.989303
94278,4.9563127
214716,8.044882
289942,10.658426
176570,13.569771
193170,12.902014
292696,12.557187
118627,27.035904
204520,14.331147
86940,8.70375
13636,13.064924
123626,21.355125
246127,72.21011
52658,131.47676
289580,37.888668
179982,20.175583
203867,19.938557
248115,14.450403
155573,13.755283
242322,13.066738
76473,9.372217
266339,17.024069
278734,20.354525
60982,12.679644
241941,20.018986
130845,26.024853
125665,38.720528
125288,5.634635
249467,5.2211237
216560,21.27074
294699,30.709312
254719,15.726068
282125,10.165633
232465,8.397474
54939,21.951887
266038,1.6122297
159575,5.8720818
167653,7.046893
161517,51.613247
296184,9.7681465
60421,17.399937
135777,3.1721263
270830,38.6762
72422,17.026203
284743,10.908993
280014,35.57243
265699,16.255949
235829,5.6980886
230330,5.746683
224738,18.45226
215243,18.544107
258591,19.478025
209918,23.082592
106825,7.925174
292146,11.263964
185597,15.147263
64002,36.82408
187627,3.3943207
221642,7.4312806
116932,31.094978
131112,19.272514
119254,12.541105
255975,11.344839
83317,11.901258
265207,9.553099
280535,18.609844
259253,19.485073
113432,11.450712
5274,55.099403
28853,21.321
126365,53.016884
99837,13.239431
98486,25.936577
221066,12.34648
274580,19.16515
140719,8.221135
63655,15.526736
286043,6.9822354
84281,10.203145
75242,19.911543
12598,20.447367
100054,67.08402
93217,15.261888
231027,29.052975
196088,55.431328
156800,58.994934
41229,12.807592
148811,73.35901
187442,17.76315
96305,4.3255653
152152,35.360367
143316,15.225565
143120,20.64997
53577,10.445322
113341,29.073488
289186,19.61197
16778,14.9981575
4323,15.951274
232993,19.86738
90750,14.726505
181243,11.345419
144830,9.416712
206786,6.7707887
77322,4.7463226
288985,6.2541723
142993,82.216736
73339,13.685791
247529,25.76772
112665,12.56118
51479,24.887714
274497,35.235523
107668,45.02177
48644,8.519999
132629,11.917816
103900,4.9305506
257668,5.431166
195152,28.923176
237308,11.562706
175048,80.51416
23359,8.972674
179162,8.684128
225198,13.251554
213282,18.232138
95139,10.349224
24200,9.506712
3058,9.510853
30979,19.4113
70749,19.426582
66839,14.208113
151533,14.792282
153640,11.567608
193318,19.373821
32338,3.1067953
48972,4.707061
190905,21.20781
19965,29.94476
224005,8.734974
69910,19.65495
81766,8.5155945
270455,10.515678
53245,10.886592
53841,15.726214
96706,19.0766
293926,7.2989125
35283,2.8062232
188109,9.044924
139264,19.9778
298797,14.020617
53160,13.325736
48598,15.716508
268819,5.7262216
279656,11.986806
208146,19.500454
65004,20.314007
7400,15.546448
167703,20.238096
271694,21.298004
282389,13.534128
63292,11.708583
177974,20.006386
132739,18.826595
277784,2.926131
248532,28.658176
28683,12.818679
260973,3.263761
243570,16.626003
103403,20.378445
144660,5.2772245
151960,23.57108
8315,11.528554
182472,19.101896
39883,18.706038
239090,10.294457
186674,24.452019
66213,16.157393
173062,14.783331
169858,44.96202
157685,40.46222
92001,13.565626
62524,154.12459
229646,22.613266
167824,9.031456
228621,4.4924498
194625,9.72003
96587,7.295066
80852,23.568306
95716,5.316693
273377,6.109906
215193,15.713153
179732,20.851389
276755,13.322833
254324,15.774786
7035,13.027613
24539,30.442816
43070,9.932413
129453,17.024807
51719,5.8460827
144390,9.978129
23807,5.9440503
263015,18.115948
169693,8.331618
117413,12.559506
114084,6.0842924
15384,13.983196
69110,10.757562
48718,6.14649
287824,5.321636
186394,28.804216
245891,47.226097
219225,3.5853064
55777,19.181837
272756,13.798889
196541,44.62534
194542,4.330621
135235,11.784248
11299,18.97071
35258,25.748829
223268,25.16155
186653,17.063787
66192,21.209652
50082,10.5694065
115873,21.974798
159838,8.1593
231585,15.788216
225249,16.587341
228750,17.800592
171018,29.700375
74272,24.877289
180611,10.575544
285949,15.872721
204177,34.423515
285430,10.473465
100216,27.307842
83138,20.811966
116705,31.023659
271985,5.2974606
226502,20.429367
33706,50.633404
30513,7.0480638
128262,5.6660967
191562,1.721059
238023,7.360418
250631,17.958157
275162,20.234495
183037,13.515497
255047,33.297348
7270,8.75028
198023,12.493357
269894,22.181435
177344,23.617794
2554,50.453247
133977,19.570107
145841,13.243698
266249,15.498745
295993,13.547804
89617,4.8626146
107229,8.31307
186687,13.535728
109782,33.70895
3322,9.355358
51721,28.371014
1240,12.282537
124788,8.135296
58923,8.892862
270947,10.361005
68094,16.983465
109783,28.764343
208157,19.98214
27342,14.294554
205669,19.314167
71780,33.606995
136841,52.14456
186308,21.629728
17586,23.501537
97441,2.2679467
76143,17.299728
86582,4.8531504
123243,8.682911
290813,13.453993
155951,9.346247
160142,8.84848
126829,53.74096
124292,9.955868
89607,8.092172
102138,47.625267
70512,16.351837
118428,21.81152
22382,10.960232
84555,13.625197
59343,98.614204
110932,18.852943
267594,18.273321
238570,7.4050875
294169,16.885496
151024,9.717663
193821,39.15056
240317,22.621239
132490,19.099726
90849,13.655647
182558,7.8419094
231795,19.504612
126688,13.83359
35847,13.860048
240073,12.210902
148729,44.887096
108387,25.946556
199577,10.098095
96156,7.4128823
107892,20.60063
43824,21.27267
212599,39.77105
177896,14.758053
299239,5.639183
198530,28.5044
25484,74.813614
113685,5.0035405
77051,10.035055
166021,33.36039
289657,20.888802
257121,11.611256
184868,9.820184
178962,5.218014
18195,49.91352
180825,14.130841
1222,17.625347
297536,33.611687
229374,13.414753
194540,5.1032047
77317,15.356655
228482,9.060151
1153,43.117176
78165,22.89376
10568,15.070012
253353,16.750948
180787,11.864689
208250,24.9813
104403,14.990839
296344,18.10134
211698,4.0788994
129967,12.210232
227719,17.667309
228785,17.365831
187782,10.872978
219509,18.055893
177188,8.612614
91047,11.815636
256254,9.014412
209541,40.557163
3305,32.746216
163179,13.9182415
245232,23.158703
295858,3.7290754
98515,40.928734
224564,7.359213
26190,9.7200165
8698,15.735729
64135,7.3169737
12496,45.47712
203523,23.594185
184793,17.73511
288810,4.727647
59925,3.472835
158009,8.999226
6950,5.349469
76071,26.790459
27138,9.774668
295383,16.519104
217599,84.24253
61905,15.274935
253377,6.12266
174233,4.7448916
116231,6.056838
210285,3.9276557
27491,9.456585
239764,25.789398
54324,11.376668
192611,8.658266
192928,21.201864
107484,8.718304
201205,13.948569
102832,13.426012
245802,14.322233
197785,8.139582
22905,4.412036
237315,4.591878
145011,35.95668
62482,14.002941
421,18.772556
114499,36.026848
203810,8.990244
119126,17.509604
129945,19.548317
271517,4.3839207
98872,4.75998
160904,21.84547
15806,7.529218
99962,3.6342554
213199,8.227163
226220,10.146233
4668,11.914786
44285,12.208531
115245,8.30922
188040,11.65382
200949,14.982061
129674,36.381794
78246,11.092721
66968,20.995941
270252,15.093245
141723,23.67797
283222,42.328453
233322,3.8065658
215479,3.7426732
586,6.177353
188856,52.381657
299152,9.019963
17396,23.845722
156249,7.443568
56749,4.370433
145094,31.505339
230195,4.163862
175335,7.178689
46508,30.476591
183134,19.62249
261939,22.155529
139480,8.884373
85449,30.414135
291263,8.1459055
164015,15.648035
121988,10.9689455
80315,13.850372
144669,3.8583121
61869,81.577774
255063,12.789568
55132,15.008021
295321,13.212133
166777,12.437821
133882,66.293785
254075,12.4175205
178075,13.661211
197125,41.835644
98257,14.1356945
233368,14.542667
100307,4.155711
282953,13.053904
140893,20.654554
55729,19.314323
76854,10.195032
23618,12.5168
291434,18.912485
251951,34.273987
160635,10.475307
207069,30.637663
52904,18.880543
180941,9.688238
196488,40.12481
47099,31.874317
245337,62.279816
295730,8.654188
215396,8.283445
287862,4.905228
78426,17.58858
181655,42.798286
191263,12.034992
197077,5.095733
289789,17.465504
137404,14.857784
199516,10.408939
280269,25.736176
115160,52.230583
273965,12.475964
178149,13.253524
279791,3.8662329
100347,9.634195
3053,4.5237055
9379,25.489536
295629,16.793007
205009,9.138084
43963,9.985407
98189,3.4155114
278321,10.498764
250547,26.499329
24723,8.542333
148232,1.5783539
286322,8.404183
19552,68.03653
10769,11.1340065
262244,64.73093
237627,7.060814
100779,5.98044
265890,8.3067045
32432,19.199583
265488,8.744778
84336,11.573334
230603,10.444693
56907,22.755661
102405,60.209435
160673,9.449705
129908,20.544544
178991,27.546543
268754,6.234507
187297,12.081867
260733,10.133116
169344,3.8910065
250060,11.127209
139935,5.4579525
143461,36.99474
188547,12.801764
39182,21.0579
196677,28.978546
148363,53.51271
255461,16.99453
147898,72.64726
144949,48.023743
99613,15.405054
163853,13.676529
170381,14.152727
128327,19.977276
293043,9.907383
177363,7.2058992
14208,9.638075
114594,13.198605
24137,8.980627
111572,30.121908
69847,23.777264
255660,6.632121
60716,60.05123
229805,31.968803
289456,12.89751
39946,21.42411
275972,11.776931
247654,11.13538
296571,9.099404
80215,22.681137
172688,26.082966
46315,7.8245573
113047,8.698023
41304,12.406529
40852,20.913067
33934,12.084347
148552,73.89697
15013,90.78756
215786,20.014217
31812,3.921606
98564,8.8706665
296699,9.648075
136378,29.976
225307,18.209856
5740,21.035007
244787,6.399006
232285,13.41773
99749,7.1813
171345,8.487829
6594,19.39316
207850,7.950163
44577,4.628164
85975,3.5110826
174962,19.570087
120768,6.605918
197305,13.1215
273546,3.5861561
49778,21.968737
236164,57.72488
58620,29.502743
63506,15.362106
225298,17.046413
166993,18.365955
75449,11.551918
282188,5.7212973
60039,6.245569
82823,34.535717
280650,8.213928
37122,11.696169
34364,17.57947
207933,8.083199
176144,23.726986
154902,12.832597
122868,49.476456
2021,22.430311
206537,8.279025
297405,12.423368
70691,26.451986
91119,24.029762
84905,9.6770525
149859,12.515007
45279,11.555624
274619,62.81363
9719,21.465832
205859,12.324623
223407,20.550518
91276,11.497019
176981,29.121593
230148,18.254353
101711,3.2307448
16213,24.30281
27140,10.936827
253544,7.042633
232154,14.876833
5434,78.16588
139414,21.453382
255246,9.264842
77357,11.658867
260182,11.2806835
136635,25.332098
144533,7.897174
181212,5.3213797
152836,9.388323
270815,3.3958988
33666,13.26228
83148,13.784324
249862,18.025448
128125,11.337696
289215,24.318457
220632,20.104132
267822,11.485561
197332,20.730751
9132,40.20935
141006,15.842512
236840,14.4055605
64908,16.576958
155830,7.099367
216584,34.393604
150357,17.782658
108613,17.235905
129465,20.298805
149897,9.621511
146235,4.741313
268495,48.490738
30080,60.489693
218054,9.771204
171686,9.585113
67872,24.98227
222715,36.400826
248460,7.0265207
54738,8.789539
229571,18.494541
192746,11.406542
227955,89.02438
176927,5.4413805
254681,5.2558875
127265,19.423279
244981,14.993478
231799,9.165016
149365,17.252054
188272,20.95391
167510,24.733252
176322,37.484295
266330,17.17611
54148,13.182274
282147,3.8571134
123642,16.548262
201847,21.634706
227536,13.594598
187804,7.4059563
200163,6.007801
132048,21.929394
268712,13.4496355
7313,15.764752
91004,16.393091
99219,7.2358932
225292,10.742845
215938,18.939564
274224,7.061853
225395,11.133543
24821,5.5815315
280541,3.9803433
124289,14.209204
5501,18.759323
75093,11.073952
34574,35.11891
115565,35.17774
223404,25.1656
287878,16.302748
26808,15.352693
19377,49.450714
218709,28.15841
270994,12.597347
105897,50.620163
112350,20.207357
270620,5.411834
214880,31.10942
92568,11.663345
287060,11.347686
9062,11.74457
108064,4.47817
153585,12.50018
248361,44.980762
278896,13.877926
134496,15.0482
15150,11.937479
174279,14.372651
247988,10.7330475
199990,140.42711
18958,8.8600645
137779,5.840126
202364,13.996525
161610,12.948266
181794,3.6499639
147356,42.228844
211845,7.8634977
123432,14.675131
158464,17.655449
255214,5.775214
160040,19.480068
182135,30.686283
252014,3.662302
284150,6.3405285
200712,18.313995
115279,14.72333
254637,3.124148
164158,12.436844
297144,52.003193
100653,11.138217
276966,6.808345
244609,11.496771
182247,66.14238
153416,3.932558
134454,23.463852
198884,13.671411
24422,16.913647
178317,12.046072
22903,16.068775
57622,18.612488
193995,4.1674466
119079,37.214462
250283,7.88342
203735,11.623449
156521,16.861736
257350,5.624741
105011,9.892632
208313,13.013981
93252,6.5788593
129659,12.415049
206265,37.925686
28493,29.443722
16950,6.7115974
191542,7.391564
123891,13.459705
260100,16.553425
212365,26.32641
249185,15.054916
97768,14.256631
203392,28.195168
116147,22.705862
188660,6.8923097
36106,20.849525
125596,21.516079
240137,11.891651
118051,33.74407
65129,18.668371
62953,4.942067
231186,38.485085
74225,9.7603035
139792,13.827465
187753,13.177185
187612,26.818512
145466,13.360142
145254,113.45952
59323,13.391306
180524,4.838847
16662,14.621765
290709,16.466946
272682,33.566326
192555,43.635147
146302,21.720394
46210,7.111143
147871,20.875872
25605,14.531439
275849,6.6475344
15966,11.708209
81019,9.02865
274500,16.258034
48221,9.637608
24924,19.630356
74181,13.055132
117598,14.832407
264636,35.88134
122315,21.14621
73961,16.221733
184575,20.773342
281113,10.445508
50182,17.445448
204005,19.194845
196911,12.9379635
31018,8.669041
131000,10.9228115
107251,9.079491
204269,40.603157
86142,69.42112
73303,30.762934
142212,43.19952
198580,16.97369
147772,29.526495
171613,11.3057575
269810,4.67387
167400,7.9087844
156819,117.928764
119341,12.7638
209315,15.2707205
42462,27.517765
131152,4.7676926
295036,18.561396
151005,14.187574
78245,25.544907
281286,2.9613252
287834,5.584363
26532,43.06151
50120,9.9718895
258509,25.360922
34620,12.0385895
83798,18.891106
131407,3.9461522
240192,9.907302
151216,19.846474
298177,10.112677
79770,10.162399
251275,7.7969475
9903,14.778847
139908,7.050104
182891,12.75478
154011,18.085558
187387,4.2986927
42028,15.877779
229697,16.809673
227759,125.53177
285318,3.790437
7769,10.023546
244170,16.226465
167084,16.50874
87036,12.0569935
156121,15.927533
53319,30.995865
70311,86.66321
244303,13.607357
204828,30.529533
105464,8.166407
238137,17.064716
183272,18.248508
34186,5.2924805
113488,42.51138
294492,17.228996
201004,9.852371
43300,22.495354
435,41.01924
193710,9.102584
91811,9.703072
44504,16.929817
28270,9.5188675
108354,13.17564
71047,32.015694
69184,17.99931
171494,4.1568995
137792,18.807842
289892,13.498023
220916,14.114721
201144,26.015194
118377,19.965988
172924,7.436721
170913,3.777825
101095,4.6092014
272353,18.029266
26125,17.32892
134765,20.970417
224823,10.1996
229559,12.260201
239369,5.7453976
101961,5.6494455
242668,12.506174
90515,5.303211
98249,17.235794
157429,122.24408
191720,4.4187994
57187,99.575195
34912,37.542152
147884,66.85367
198847,18.552017
108781,11.893768
22264,12.639036
173186,8.892299
37436,28.198807
205848,10.793503
34576,12.06917
46138,5.589471
59574,6.881939
127406,4.381183
36022,8.25831
232026,8.181887
191639,8.315138
142083,73.69449
241816,12.561956
247477,15.805716
224050,8.445473
157384,90.91937
28630,7.60705
181168,12.576448
50113,5.7929482
188571,27.96944
159987,13.636462
291279,6.9136105
198549,19.332115
39787,14.894693
38465,10.180815
277017,10.508951
265568,18.925993
87479,7.044157
136646,14.416777
157407,118.55414
60235,16.820637
282948,6.6111703
55932,17.495544
164215,93.03981
160745,27.063208
193837,17.228493
124614,54.56511
263531,4.726492
224986,9.750513
2317,71.24106
120923,19.475986
291656,17.540462
297189,8.983956
114769,12.674953
102014,18.23057
217554,70.22822
31030,17.528568
170131,6.350842
286263,25.942749
201975,48.68349
229348,11.290949
132558,14.340521
214330,26.3736
9686,18.781551
70342,14.152597
179218,7.2359104
63427,14.228819
265625,3.2440324
255675,20.176863
246293,12.750765
246546,16.873701
226856,16.252426
80431,24.062485
279502,1.7790018
298105,17.081017
13599,12.678402
219237,7.177679
263927,6.6244636
131154,9.896624
145920,25.257309
269796,8.245544
136197,11.079344
296913,6.83604
91342,10.278635
5536,20.494732
46970,6.102055
69447,6.358617
171513,11.497309
182110,7.95417
229080,6.9094677
57580,18.485275
47395,13.422067
72934,20.501003
133047,18.486881
97447,12.46557
298423,26.730804
81845,25.624674
110927,24.850842
179138,34.26336
20990,54.634613
280470,10.628103
191651,14.746849
178723,18.629581
257149,10.939512
101901,81.39383
117613,7.2609267
887,9.823805
247488,13.038635
273188,5.7087593
232968,6.768132
195756,54.587643
67669,8.043878
67241,22.76474
132395,20.050072
204192,21.211615
130382,21.87885
140765,12.416927
87659,8.493731
177967,8.258316
251683,24.639637
268445,16.474264
192085,92.405846
5819,38.016613
254807,13.96613
200747,13.847528
272360,8.095567
138960,10.903259
27541,12.496607
23377,20.718657
181459,11.430867
83414,11.775793
11224,23.285992
192069,109.00797
122080,54.70833
135849,11.278173
132331,7.638931
135092,20.926575
42972,14.105688
