sample_id,price
181973,23.366085
131682,6.8442297
292355,10.146316
40954,7.9021826
149121,44.20552
81567,58.96608
178491,15.488825
227314,46.631798
17753,28.861149
266647,18.039532
65674,7.106229
264639,27.490393
201015,5.7556233
254367,11.420349
20867,33.155067
124518,14.902509
91497,4.9446907
129649,21.891626
185253,2.7123592
213419,7.2935677
122243,4.391797
217238,26.327545
241499,3.3406882
42271,24.438099
261652,7.9572897
77437,15.068571
254598,19.65303
128167,23.020409
249422,18.815454
290007,15.63582
73205,26.10167
246279,12.831009
275141,15.693209
87635,3.3201776
78387,10.394625
29171,6.300646
224693,10.347869
157866,7.8945427
83723,4.6126027
17458,28.693787
111132,43.7621
286819,16.650208
6574,55.06406
60835,2.9555123
181566,7.766489
120156,5.8829327
168040,20.56424
284840,7.487115
81559,14.752172
215510,12.802412
94248,11.721206
132869,11.6211405
188698,23.378225
106234,9.329379
140623,2.858977
272649,7.777048
118429,23.075937
3703,13.150733
83695,15.883291
101105,7.242614
187093,1.8120713
268940,2.1994636
149630,31.653759
245360,16.3263
248711,17.576855
256769,4.3876176
180566,48.727757
211935,15.799273
200918,5.1478987
263986,18.390305
127605,11.061164
236348,11.200341
73874,14.824245
268872,11.071515
147731,47.630672
209932,61.14482
20141,33.368195
63041,14.8578205
185657,6.6070404
136991,13.302291
44550,13.884277
113962,6.7674823
120646,5.8975854
153137,10.080562
28879,16.006636
169827,76.948296
36881,20.462067
224579,13.992538
176006,9.4301815
120668,9.015227
200082,29.848536
132493,5.571754
56584,5.826441
45940,11.232009
230360,28.94215
275216,30.742096
277230,10.160888
4857,27.741379
56145,13.850518
267559,4.419285
170751,4.880201
200591,6.3491993
25062,3.9259238
41592,5.8353577
215723,63.063354
103340,5.912339
210700,19.79926
155724,4.3080745
77704,92.56927
208285,11.282211
180736,23.83775
103513,7.6141844
168365,11.464357
242439,13.516246
256974,14.891468
5696,14.424933
188344,5.566035
46827,10.85794
18254,28.653475
57247,40.43063
283427,3.906908
21009,30.368721
129278,8.053086
99752,7.791419
179627,8.883445
141462,20.225094
195163,48.44485
231135,26.099731
18673,2.537612
96602,7.1636133
198201,21.431217
161511,34.959976
246002,41.829605
232629,17.120453
77666,21.199675
44906,8.6869545
266802,14.964418
84986,16.255651
290765,36.856888
68107,4.269557
63903,33.511017
292691,9.759398
210470,15.233196
193701,11.176663
193552,6.8735046
275319,6.3708725
149556,31.244007
51973,8.210328
287210,54.659794
89821,3.3424306
82078,6.3047967
76003,5.632738
120241,11.970643
227906,6.648435
257776,5.456009
108537,36.878014
130093,4.3782444
166900,13.173558
205893,18.60404
82,9.08597
146267,7.6594057
129415,3.7673159
246778,13.197061
156240,9.279419
198504,9.669775
27450,19.859608
136030,13.122863
235390,51.993706
190962,9.887125
169772,9.72545
209232,22.606007
193907,24.44806
194240,7.9434004
34763,2.9056175
223738,8.744666
268722,23.953243
254385,16.007687
123904,33.856846
289808,20.872896
252385,37.818306
184473,5.591108
44536,8.945224
159563,16.342546
46733,4.051713
137353,6.777424
6772,28.618753
245474,10.151857
248180,11.905886
238201,19.366817
182023,14.240656
91978,17.698828
148357,8.895465
168210,30.524052
17791,45.072365
237409,20.394659
172993,23.137753
50842,17.581282
293693,18.444832
68998,19.939034
257871,65.219666
232236,11.5729065
117754,18.40664
126239,7.868184
120578,14.76047
194735,4.8395405
192102,138.42259
94516,17.853336
265109,8.047503
189624,8.097509
274728,5.899922
24242,3.8470173
7042,23.264797
132574,19.0062
291108,5.7419915
136527,5.3100624
234178,14.267758
211380,80.73579
225167,5.808949
154200,2.889139
290382,5.3121486
135432,5.9707727
209127,29.107912
71,11.373712
208488,19.028584
56141,8.44582
228963,10.663136
237361,5.8302226
202671,21.224962
55347,37.650543
96003,19.010838
128192,10.144877
172061,15.5446415
4858,98.4009
137869,16.900114
64086,11.292629
204696,13.436194
296732,27.466295
69394,26.3013
225707,21.487839
196508,65.42117
274152,7.8178225
116,9.97109
92689,5.964648
77045,9.042258
159341,3.742785
19752,33.548267
16825,40.747192
115446,21.38327
209389,52.926655
112212,32.95789
38946,4.0693383
153911,12.965426
234547,18.028608
226780,26.258732
257,11.419935
5853,22.42428
14206,48.340183
108873,11.023312
17597,18.144306
286179,18.816795
61242,8.404475
251024,25.951675
179306,9.925052
237332,8.396734
129808,7.364402
44732,30.170294
221867,3.305584
269733,7.171753
23215,29.301008
183157,22.94777
7188,12.29506
23670,31.352089
23874,12.751201
38397,4.4707556
10657,10.226744
83400,17.522524
147149,39.778294
122341,20.827589
214800,16.957146
139064,60.741528
250058,6.0205812
135195,61.062614
196557,71.654106
113443,11.168595
296641,11.360023
245225,23.353634
234708,29.77705
275821,13.229748
125210,10.243807
60736,14.969931
81798,8.795712
25699,20.381227
85483,149.14922
61980,45.013195
124889,29.818058
248686,54.32116
115040,17.666904
96128,7.2798023
285707,8.34862
62960,30.19491
142499,62.082027
198720,8.551355
51793,30.378237
40425,12.742427
249912,19.641129
271181,11.045847
220317,20.913229
185187,14.345234
81285,2.352867
19311,66.449234
205101,19.859964
4806,13.309368
278803,26.94167
69136,6.5458593
145908,38.550503
48787,6.280415
207709,22.788338
212793,27.066698
72519,8.695198
21773,7.1527796
235037,6.726712
46811,9.339516
222105,45.10486
263460,10.6430235
281004,9.382909
226276,15.560202
167129,8.667769
248073,41.498257
175749,25.841967
123816,16.641432
172336,15.15452
224778,18.925138
181106,11.1337805
116408,28.781425
63628,3.6460571
159836,3.5795593
102748,23.386875
74106,6.7498736
103620,7.4907637
118174,18.15105
230656,64.71631
94389,9.426452
37783,5.839507
75111,7.0532503
196363,66.38828
274993,14.664483
38824,27.786682
161304,127.93689
211774,21.058973
55272,10.924951
228038,11.269855
183224,44.418995
86427,9.859749
255354,14.751609
156189,14.56315
140405,11.738144
51569,45.656403
206947,12.5521145
214200,23.784204
49602,8.340081
178628,11.1300125
103932,18.835562
154514,8.8801775
114358,14.777829
273017,9.226617
132455,6.9024835
245955,13.145869
5765,8.953973
155712,17.418232
114946,5.6651473
46782,4.9766264
281091,5.419218
161772,40.150402
208703,7.863777
135143,8.798482
28936,6.473702
62831,16.596066
91483,6.2007256
65567,58.94158
40043,8.5615425
97544,9.031275
114383,17.835445
222331,1.641751
202516,10.136209
216425,11.793767
256005,9.977684
168469,17.444185
213331,2.4041455
68525,11.127135
169743,9.912228
201895,11.596586
198689,3.0260425
71461,14.638016
113584,4.3658485
60487,10.177176
6647,16.289206
95439,2.120122
45972,29.448336
283120,27.897297
263085,104.179535
31087,3.901527
206418,113.263725
146855,15.629999
22969,3.418438
231306,9.34022
94840,3.7360697
162754,18.691666
152505,30.057205
89421,48.674126
44895,14.535883
102439,32.155132
219403,18.585138
239052,14.371906
1521,23.922504
46825,10.642923
156577,22.874218
166987,16.514507
273328,8.60427
222874,5.712227
231067,18.9118
277643,19.901415
132703,15.103628
85002,21.766777
42297,9.951195
17802,13.92846
20287,71.191284
80099,2.4425032
197117,19.343935
171134,25.427055
62468,16.112972
197809,5.3647633
62189,20.981934
270229,2.501523
59354,11.514974
232108,10.755345
197421,20.073088
230398,7.97367
156473,18.01033
109239,5.035188
65109,14.868071
154975,5.8053675
281467,23.918192
288818,2.1419551
91216,7.359502
149740,63.515434
55153,9.802102
153149,1.9555762
7931,42.991714
282913,5.113695
95133,14.307053
211817,22.686518
83144,25.59033
48121,12.454637
230513,24.71808
117273,28.681215
188722,2.0738194
218178,57.86554
117004,11.988158
158989,15.350315
84321,2.3163779
104835,23.730165
85793,10.032832
38514,17.958988
292236,7.137027
165832,9.120621
72381,21.131672
41113,6.6328235
44357,9.590758
186753,31.68077
236470,23.608175
143663,72.88451
100641,12.684886
32791,3.1068883
2488,31.302563
209423,9.06658
259058,16.568064
199479,3.1295295
265820,28.020546
131028,26.880503
288768,17.934221
58862,16.739231
191198,35.51664
134738,8.751262
226699,13.184823
3243,2.1724644
17921,48.55079
259606,55.043507
279954,11.363229
101019,16.4388
24527,4.256088
170148,34.931137
27682,14.6299305
251134,3.6001015
264748,11.102142
175587,9.467245
181917,19.848623
144175,19.720007
13792,23.1146
26875,15.106531
249580,4.868339
174993,4.7707906
6938,48.3706
16294,3.6406379
92144,15.529871
153035,8.433015
59657,16.965778
231044,51.888916
77934,2.9393935
50184,39.778973
98861,7.1093063
208168,17.308279
125211,13.812166
167634,29.776638
211057,18.427639
38151,17.048883
128919,11.718856
192258,13.726044
145060,74.34494
7611,8.582164
62985,31.286655
91255,3.5753803
97760,2.1601813
282405,5.5220046
135789,8.805241
276202,8.889161
175361,11.061382
61127,21.611286
733,5.5032616
53694,17.525612
80202,23.901342
75237,17.326805
232545,14.994325
212313,14.492912
161897,76.76949
120598,45.32205
62653,24.077547
95350,10.839758
141890,16.616793
168671,14.603733
229056,10.313075
34984,6.085579
79368,2.4509795
268766,7.0018044
237619,5.853399
226199,11.255956
102868,30.937592
16867,18.17496
137115,2.9659286
194689,25.270231
38649,7.413782
149275,31.599487
185352,14.423415
93399,2.0011182
122047,51.81229
285186,6.1503015
277474,5.297793
221703,24.883146
295481,43.214825
8837,7.5834
261199,20.686794
244795,11.482543
259850,9.202755
34537,8.276623
135333,22.902342
103949,25.591465
162977,13.740945
192550,38.28698
8377,11.997951
28940,28.38086
225833,8.497513
298513,6.105835
82392,3.5349817
269778,4.7785864
157071,60.43695
93353,2.301471
26745,20.242174
45108,4.4847507
106873,21.912222
229953,22.796432
291389,20.338303
215531,19.775331
67432,12.384019
12198,11.464821
291044,33.637177
219590,2.2948644
249223,16.510878
149728,20.349386
211158,5.5691686
142395,29.560644
227681,35.455513
138410,6.677338
73640,83.071556
111992,9.079691
95166,8.668378
200544,2.75654
237478,5.5568604
246047,33.552578
290486,23.721588
80094,22.762608
68079,20.5102
284248,26.238314
258945,3.4962788
45248,13.393081
277476,4.9516287
247910,13.57016
279184,9.3426075
261049,18.881924
80061,3.3872356
277893,3.7127376
296541,14.219291
110583,15.344181
109809,18.831297
211919,4.9901056
219286,12.827801
248925,25.70595
190934,9.434373
172463,6.6384487
218061,5.810196
103073,10.276752
149297,30.882511
259739,11.488032
248146,23.860382
279281,3.9096918
73353,13.400027
184017,30.75703
111950,2.0425339
129739,89.83712
209982,16.905561
179481,21.61697
152759,4.5147305
100566,34.51682
17503,17.855732
109623,21.225052
62469,18.482168
120972,12.349721
121299,15.17716
287663,16.193552
103963,20.30749
55244,28.133318
33330,15.075142
69703,14.150735
182275,25.649939
235352,36.684032
54765,10.43638
179871,27.65443
151539,9.052377
119771,6.8926053
104084,4.7204947
200899,13.958715
138326,7.723915
88385,21.29531
161316,17.85402
71813,19.938314
184889,18.307877
220701,35.66562
93125,20.916405
2906,32.211
115091,7.3493214
158185,23.548557
170843,11.135358
202858,9.996548
2094,25.560349
54226,62.45143
135997,26.299452
262935,48.291378
102173,3.7347512
154353,10.338276
281464,21.310843
211084,13.222642
60131,5.4122925
150271,2.0239792
106327,9.035339
232810,14.931026
234362,11.139365
109573,24.458279
197715,46.12042
105128,37.435776
56561,4.554464
207459,14.516397
186505,7.4315424
278484,7.1247635
110540,8.530851
110123,3.499689
198013,14.0907545
131421,19.444962
148490,12.146621
93411,33.9346
229457,44.467358
263021,9.132062
218595,23.231613
201650,36.78584
266609,9.018961
224389,10.83461
170207,10.661253
185396,10.763495
51036,29.183243
71736,13.10295
210970,11.473104
60644,5.271745
51141,74.619675
74227,6.390809
263540,18.341316
280953,13.5520935
123828,28.417225
146681,48.208607
279731,19.4558
36409,25.567429
191124,29.650797
106111,27.656746
31477,9.598771
290330,5.557037
271465,9.218633
128219,11.237236
105528,4.80018
185629,9.768786
17487,12.770413
82533,9.130651
3739,11.774997
172401,14.776839
170952,41.978184
95803,4.307323
206874,11.455115
30245,18.849342
173156,12.208501
239334,3.0002136
30971,11.300328
186218,1.8452439
41154,34.304028
553,22.923555
101542,15.611641
82159,8.185449
194895,1.997576
121535,15.307983
202112,18.098845
163789,14.080306
49157,10.388117
266225,1.4108641
134115,5.327449
4687,5.4613895
192185,30.206224
175017,52.83248
294289,15.708183
122418,73.88665
159108,23.21838
162445,35.518703
263919,32.20199
106298,19.1877
269467,11.400176
27502,11.614378
90583,18.030628
261313,11.804572
108618,4.5920506
153966,16.690813
285599,19.926565
42773,6.9369564
185519,8.107805
1724,33.47157
89374,19.094177
97219,80.85748
19744,41.74692
120050,5.308546
296952,3.5286775
152936,11.752757
100408,4.354024
190263,14.844995
289637,27.03699
16158,10.60878
141878,13.679632
143836,49.222992
96381,32.60649
63968,17.631927
239058,54.308605
94860,23.086536
253922,15.438269
139990,7.683955
101764,13.392093
146595,23.33802
3943,6.9423056
137939,7.900667
88765,10.959902
113283,2.233746
236801,12.887459
279288,2.0237226
105888,35.138393
24939,9.134564
176389,30.454382
184547,6.6394596
35316,15.092161
168496,17.9442
129599,25.985136
258295,7.7928343
186656,3.824679
175578,9.195456
180101,4.634061
282254,10.72178
25162,9.10187
27419,2.7230754
33341,8.431278
20954,31.488152
146553,53.51558
178181,5.2165937
144527,10.382949
54094,16.820587
105071,1.75244
213720,19.628819
144729,3.7878575
205512,6.0192704
206549,5.2568436
38821,10.386923
232819,5.7720656
280637,32.66495
125526,8.051819
103213,24.709248
138111,21.878258
197516,13.08098
24238,22.280928
179172,22.67968
92955,8.465835
3591,25.768745
189378,19.294138
244321,38.423073
71501,15.026634
15136,9.142926
165802,27.213533
214777,25.63839
253797,11.997113
111350,21.834793
173014,9.606008
156883,94.33372
265556,6.963235
54851,15.528318
88647,5.6408234
23878,88.60562
39034,16.45303
66583,28.781816
45116,7.91516
178616,14.654186
123555,15.557228
142338,48.18997
165371,10.683489
153478,2.6836376
50464,8.810757
268332,13.017793
279053,7.442231
10468,3.190071
94506,12.446798
155877,6.209657
228130,26.625675
235511,68.26352
85375,2.5328276
177342,20.596819
190137,18.245386
253160,10.959739
139139,2.3583446
27588,7.9433594
268917,24.773964
72220,11.991308
225538,21.427944
169886,18.911781
192681,24.307005
260777,16.70624
86850,4.7188287
39190,2.2777028
155359,22.29742
52967,23.520292
277430,4.1955733
231680,73.448326
70437,3.1663733
114140,3.8361292
147434,32.60767
147217,20.121058
19012,65.2141
102821,10.505035
207481,17.131935
179267,80.955315
62938,4.6152625
289124,15.766266
42239,8.555066
286490,2.1293645
164232,3.410118
39069,6.011478
10208,6.857844
116304,23.940046
33444,14.971644
34139,6.4821258
101694,2.362238
207444,14.272105
157798,10.197267
201930,22.801493
17754,8.483647
295661,16.088331
263699,22.276838
19075,16.315971
89249,26.336018
215327,6.893791
256645,11.640652
45817,20.017393
76479,3.500904
132470,18.935398
43422,5.7089863
10695,30.99251
19788,57.943317
59660,120.48524
243130,26.955997
44215,14.680165
139062,61.334465
14992,14.012545
60312,37.06937
120721,7.2930374
10497,4.9496903
271042,22.401398
39512,3.1391654
174218,17.148643
147989,67.13947
242344,40.71937
79143,54.513138
78019,1.8197272
236110,12.892536
35171,25.36597
45628,38.9382
176754,21.454792
269480,3.6509595
288328,15.170088
7945,16.890263
106246,26.839046
163075,27.556787
76567,13.336858
140284,16.001467
171911,10.7403965
289027,5.1512933
70791,8.753689
256656,10.819688
152856,5.5299773
194437,13.133625
127276,14.725174
170018,62.448345
67325,28.318205
53074,5.4570417
186824,8.425713
113866,23.369978
90980,37.072857
209314,144.22743
171161,7.8148546
287903,7.6473246
56121,14.587755
174800,8.935737
124488,42.944073
13574,21.115192
225817,10.119613
59602,29.819307
52604,23.022785
24525,7.463049
170790,13.199589
140012,6.176023
276371,9.106796
92272,32.51788
182886,10.358669
83779,2.1862278
251457,42.344624
298563,1.8085752
135224,13.402837
204787,10.750505
260583,18.35649
66304,5.959867
109972,5.0075088
18018,15.316483
73595,12.850036
8828,28.712
282050,13.780811
184122,5.609342
31834,9.213257
149344,35.28938
32811,7.908594
215739,30.15008
247720,20.350735
82688,5.6135335
193879,22.269892
255075,17.789059
118585,10.63132
111837,25.276295
35569,7.4425154
143937,25.757332
167756,34.878696
145501,97.47754
113746,20.409775
66091,5.08487
30169,3.6590943
280990,5.3078003
10267,32.168724
111407,9.655584
73150,61.5679
140429,2.0550416
185910,11.471322
141216,17.8665
40856,9.427367
294553,12.028091
261646,17.884846
132910,39.76175
291932,34.21521
241334,13.182645
215220,21.988432
253489,16.996185
291197,6.9786873
290703,17.591345
8104,24.40972
113305,12.684824
243116,7.402911
142604,30.904137
1942,80.981735
273395,27.301601
166955,21.7939
75479,10.033356
217414,14.407986
277583,5.92156
49698,5.3579187
97210,71.610466
172412,16.538893
159491,10.898517
182327,19.523825
167782,13.545981
254374,8.835398
9537,35.815998
277440,10.300793
82567,4.88668
125545,7.2641096
93724,16.232185
80567,27.737741
267684,28.168192
135309,22.431524
289927,40.850746
189404,23.339674
196779,4.729184
175480,43.72601
264784,9.126283
43311,9.543887
4237,10.337079
149199,17.995398
74178,7.148075
191866,6.848819
168068,13.380636
55276,72.072525
259544,50.479324
254569,12.301664
79747,7.4206133
238302,13.785453
56433,17.936956
260235,8.053444
41795,10.187671
82697,5.9751744
281880,7.288451
15890,19.823076
147397,28.08387
78107,10.127394
