sample_id,price
176608,20.895401
173787,32.43934
287405,3.9888935
240171,6.1556435
244316,7.622595
132820,12.705072
204841,20.784208
144218,22.925774
43973,8.955149
15625,15.679714
1210,5.35484
242774,3.6223822
143716,99.01631
5233,51.215263
257964,6.4966555
119943,23.741703
165840,156.64163
195881,41.298626
12052,5.7313795
231859,40.41503
247286,41.28268
182719,15.832666
135976,17.969627
185069,18.958145
195878,88.20947
5333,81.044495
220346,14.118401
2224,49.29107
262344,7.6557446
72727,21.702589
13115,18.633503
141341,14.78043
145088,28.209461
91304,8.980631
174164,15.735213
280464,13.661357
12719,30.04478
264849,11.961025
21874,33.88696
16501,25.333954
151319,29.360416
24781,19.102535
228457,26.107876
14325,14.984123
174359,5.0536547
24046,21.378298
47562,4.053536
36125,13.271141
46982,60.400322
85426,14.731237
292155,19.304918
81489,21.662004
105525,9.57861
84050,6.3210087
296451,10.132425
269399,7.806921
38281,123.59253
95191,2.4847567
207282,24.262444
260124,19.95135
270537,16.957615
165474,5.8151617
280248,4.2091203
19091,25.175156
164466,11.373129
138958,14.263855
291881,45.953762
101369,12.145729
196386,69.03134
145385,18.760117
280710,10.534906
192511,7.5949364
208456,7.557123
188540,21.84692
168454,26.025675
112706,10.199025
194621,10.909466
157714,10.017271
65874,22.957718
109389,14.116031
288152,30.93675
76994,18.890312
604,31.832575
17338,17.531021
121372,50.824326
290132,14.646136
74348,56.615257
292737,25.297184
260824,12.983221
44326,14.583764
135146,8.167511
160299,5.512365
123058,15.581114
173919,8.337259
56755,7.7437468
290942,22.193115
251103,21.43787
34099,13.767087
294354,14.001207
91596,12.677885
262856,35.916214
189852,11.707045
233671,10.421368
73547,4.7143083
209177,9.572521
3489,33.779423
187397,12.745941
108157,34.4542
221949,3.0423708
45409,9.926588
184712,14.294994
66781,15.826317
46906,12.53535
290225,19.531849
109674,33.885567
206107,12.675383
213367,30.862667
163072,13.236803
88359,11.028088
31023,21.971794
21918,20.14712
9178,32.472054
60103,9.291581
155543,18.602674
79341,18.393059
171673,25.585575
76376,5.8738766
58551,10.342855
93594,9.551241
59513,25.48032
11454,9.416891
167883,8.365357
11724,12.86511
58234,10.420695
250908,32.13741
39001,40.4029
65850,2.3362033
234510,44.96547
101336,28.346931
227190,27.474356
244354,22.794971
135908,14.4404545
72360,27.748232
222769,20.140774
31668,3.2686796
296873,18.798115
186797,8.9723
15219,34.503006
208038,4.510776
166458,6.922186
159272,7.213972
41434,3.4769564
48615,21.458012
229915,11.48926
293741,16.950207
252424,1.3162823
264612,4.3159056
60637,22.322971
246751,21.695742
176197,13.364023
234650,26.999805
57874,12.464589
16257,12.92214
175223,5.1503773
182255,11.235079
267057,2.3553782
145259,43.7827
52242,21.895063
23354,13.030925
69765,21.219627
29437,5.99524
106140,10.108936
231501,5.8224254
100419,6.2306147
155511,11.491877
266066,8.983155
23372,33.21636
71756,12.778048
190954,23.657665
143060,9.576054
266133,11.000723
125219,16.579597
17208,12.282035
278742,16.291199
104524,20.383781
49912,8.264552
19167,36.423424
75266,12.439264
299123,12.492943
163885,12.891066
91212,18.93597
55788,23.051773
37532,7.4949684
63579,16.909948
288801,20.122599
148330,11.966697
28617,5.2109365
275096,20.76426
63469,23.135132
139550,6.3932943
203644,42.73958
258166,11.893074
244869,7.5771875
170349,6.4480033
121713,35.958015
35295,18.575743
55865,12.189179
214121,21.965229
261592,6.8182354
27432,5.78056
189301,73.84753
124416,18.631964
55889,79.54954
46580,9.853702
295239,25.392338
63046,14.890173
244635,18.582329
158854,25.856113
159598,3.2548404
29947,6.296196
101303,131.15477
289576,14.413122
151907,8.535692
218788,13.99954
4914,18.146015
97446,15.254459
31563,24.451868
294432,6.2293396
50230,23.138695
256213,7.4119205
138826,7.7794595
237754,23.633106
157791,30.077942
282303,6.989475
49745,20.028122
210320,5.622531
103960,38.448483
91927,29.625813
279112,10.73208
102160,13.022786
259353,9.310291
172947,8.050346
34334,6.350072
286523,10.240311
276618,10.365076
60705,11.761753
86068,6.037691
13663,12.102537
127671,18.131613
27465,7.784794
13335,7.012639
292344,11.573537
239697,7.605317
234040,27.06235
90033,10.642326
43512,7.4447927
26981,14.998064
79805,24.260319
29069,15.134333
13617,26.584213
287851,6.199501
158271,11.211838
142450,96.26326
16248,11.399625
121618,20.105858
2126,60.24987
152479,34.72232
78126,13.681652
94372,17.651787
85027,13.509289
265239,7.3813486
143168,12.443026
233646,55.311165
176710,23.460995
75129,31.14225
170181,13.709303
202745,28.359005
258378,43.80709
83839,11.716301
84968,13.451347
250313,10.267932
132894,35.86876
115328,24.221003
41677,13.140888
30428,7.782764
18146,54.98259
127702,27.660372
15037,18.638264
286984,6.7668476
138151,3.8389244
195096,16.486382
3875,33.181355
114473,20.45544
45009,14.508118
106637,12.618056
61154,2.3104568
48715,10.6309395
39058,18.613934
228655,15.037724
154321,11.776649
280584,17.897335
218379,29.05706
25919,24.221302
264244,15.628266
210037,20.353262
169262,5.5376143
178528,7.28712
63326,5.247985
7106,12.44402
261213,17.25335
258195,3.312112
286126,18.25165
200911,29.478298
37199,5.0581045
47102,78.12128
172303,32.33005
177969,5.690053
64790,22.119642
124955,25.095139
226723,15.249307
206411,20.116974
227732,4.29089
27664,9.942754
37195,5.9054403
269001,49.95944
120232,56.07795
197126,29.09245
291964,9.168215
299212,18.54848
199455,50.778137
71233,10.224217
98825,3.417265
285012,4.5446625
96575,13.65197
57152,18.668936
106339,31.942049
201392,8.609815
30064,4.1303415
120521,26.783539
49930,18.12948
213728,28.410164
158208,14.669295
1294,47.458027
199319,5.3578367
197850,7.8146057
231398,39.01554
91962,26.817703
223115,20.643387
199685,8.403334
261245,14.204668
12428,24.918846
96197,10.380463
21593,13.273369
295609,7.574158
223647,69.456184
275124,9.703101
250961,11.372256
96070,50.038177
218789,9.387503
35442,13.980841
59590,53.159393
34677,11.278452
233000,29.621016
174985,9.218811
249520,2.088727
41901,10.371621
281442,10.330465
37734,78.14873
293137,4.6206975
91366,9.570816
68523,10.827418
50604,11.72123
176949,29.738834
88008,4.5095506
121286,12.579424
227627,10.025118
246196,13.405025
182985,21.952652
28595,23.682487
224285,11.527613
65776,13.299545
151512,18.984932
222301,20.750427
95662,3.377135
70141,18.770048
141959,5.7315073
288932,17.249868
138569,29.036839
70038,44.676094
11730,3.8137436
281505,10.403067
47841,10.2098675
106845,19.131409
18343,61.643517
109274,9.011534
128130,11.710764
23406,10.228617
171593,14.283279
224512,48.481537
243438,3.7580588
6023,31.083893
130913,20.379913
182244,4.5708957
151489,15.965546
273609,7.339141
78948,11.506489
80849,13.930067
7735,21.60736
2274,31.471628
124480,18.434584
299334,5.4836493
99180,5.8018727
134330,3.24263
292200,16.596962
230145,22.275837
80931,10.843718
221697,6.818857
173669,4.2614126
140228,33.297264
82387,19.001646
183034,15.964933
228902,9.770158
66132,19.957104
49796,12.71999
23576,16.09756
99563,27.065369
238319,16.065678
13360,16.500957
90628,10.063259
4846,16.008862
243212,24.215824
127375,14.124717
18916,16.080944
201480,39.655052
77556,7.6315613
64572,43.509613
240759,30.866745
208513,204.63388
242107,25.587532
216668,25.79481
135205,7.894614
18746,64.57138
27,11.345749
259341,18.47647
266361,9.526797
173879,64.89546
11115,34.67731
133203,14.4740505
102174,25.180698
141598,37.687855
238455,14.840582
286794,13.79912
271908,7.3456273
178108,6.8946476
246915,11.856337
15889,23.09993
96934,31.05862
180942,20.624405
208474,11.349135
295669,9.8862705
49261,25.567062
255806,43.763435
55261,26.85646
188259,30.259386
64308,22.296947
142509,89.415886
183839,3.063347
162941,22.564518
129452,15.836587
77945,4.034417
46454,12.015972
86158,20.59837
61329,12.882555
1234,24.477947
95112,10.87359
58138,17.58507
62290,25.887169
114093,8.049913
110770,20.240608
113954,33.993057
231163,12.98275
257556,19.242243
182584,15.331097
142589,49.366905
290248,20.176186
146775,22.698872
218321,21.86009
12388,38.261086
186698,10.546423
171771,4.664988
260301,8.528915
111562,13.95698
43434,11.894797
271628,17.287846
152630,17.715172
76879,8.18944
103401,33.240738
202687,2.5553536
224967,10.046471
62617,9.175009
151608,7.5476236
178155,7.375273
5123,68.69315
107475,24.858517
46334,15.365415
290355,11.080191
32300,14.249683
137977,13.114567
167777,22.381649
86539,17.451218
251617,27.942055
205063,11.918368
177762,15.32947
91031,5.3874297
68251,34.918568
115395,30.942017
133418,92.47743
275052,27.548613
262998,29.89302
159557,7.464546
230057,4.7037086
82677,10.515951
213953,13.45673
109523,20.684355
1084,3.8506436
48488,28.227005
241880,15.075336
123353,17.077843
20752,22.143753
229582,17.929743
171832,6.293153
84570,1.8481829
197079,18.283318
75024,22.184324
76968,11.341005
38630,16.244274
129086,19.612526
32388,13.534943
232998,10.670805
33385,9.752628
95807,8.122264
179943,22.537174
180973,9.052335
66872,6.3593006
77461,1.8123112
269287,17.041939
19665,29.194658
276317,20.049902
158981,6.900607
133914,15.361672
291986,17.211752
38028,12.491084
160301,7.9456053
143180,31.781929
191421,24.371622
205917,7.7325177
184874,16.288433
80765,13.335619
105113,7.6136217
162595,19.877384
289472,5.569888
27616,5.151733
7956,12.07859
115084,13.940995
48513,9.13213
27414,3.926241
71188,9.862114
265608,10.062693
176399,2.3034165
220459,12.6833935
258149,4.4805474
289373,24.943716
20484,14.104217
289116,18.721642
176287,27.249096
24050,8.38345
241020,20.84762
91798,7.9396777
148631,46.186615
126149,3.9702492
188836,13.570623
77418,2.5830946
255642,7.0787764
213129,24.101925
79753,10.628621
73328,35.65135
143594,20.674482
10421,9.8788595
256529,6.688794
168840,11.4634
41844,8.892458
27482,3.8326077
52965,16.013058
288715,14.997912
116218,32.580032
52827,16.315136
100971,12.647224
210119,17.56758
136551,17.523163
146948,24.469439
70173,31.812155
279513,10.941793
193454,8.494728
185602,6.9741898
253277,8.827074
100713,17.086418
255290,6.806424
51518,20.016403
159024,12.8798485
298261,18.053219
256483,7.24456
157480,29.307957
269077,9.458548
48451,30.74775
35773,2.2947485
14164,5.969824
82983,13.598612
45447,6.877467
93826,9.424433
179135,18.707071
150514,6.0696607
105157,42.241413
136493,20.261936
59667,13.300377
173651,6.207897
247069,28.543055
253867,5.6888547
293192,6.735613
276690,3.2897484
179282,2.7338758
195947,60.967445
169961,21.386135
46212,8.780974
114263,27.174957
111261,22.820524
21080,8.732385
214629,28.349415
295339,10.826826
77329,7.5563984
221361,9.509935
299302,17.06732
111827,14.587401
262217,72.94322
240060,34.655506
297861,13.652235
72335,3.506194
199731,10.541836
50018,17.66614
68667,20.564766
278599,13.118989
282362,9.292587
177130,23.641468
240097,15.202138
98620,4.2424126
279363,5.731742
188533,2.1452975
165456,7.093864
20646,34.1904
140565,4.492979
88066,6.6308417
120807,24.875202
135041,11.128781
235651,27.439117
218694,13.957277
290115,17.898981
54985,13.897579
73351,11.879935
174411,12.209074
247780,52.299995
149159,11.366802
221850,9.76096
256069,7.9692984
73521,11.095852
125433,9.236235
92043,20.242908
34384,7.25287
97888,4.1978965
29326,16.350424
163005,24.581175
226211,9.185145
53531,23.951399
62394,18.445435
195676,80.97738
277061,8.461742
68103,7.291067
30674,5.1714916
126845,14.260595
260635,6.167058
78213,22.407194
130623,19.729866
279565,10.155336
78417,11.418449
251358,5.7614956
179214,13.64773
180588,24.873886
133784,15.531143
145985,21.016232
190593,9.062016
260070,7.76674
186575,10.45583
115791,51.598602
49558,17.299347
295409,5.9001975
149576,8.559818
37064,16.569118
34383,2.1284554
47669,34.236923
16193,14.482105
144889,12.725426
220497,12.99613
246022,12.248514
217207,11.215446
259504,11.976635
236163,51.702564
100511,12.65833
268389,16.426693
131036,11.984049
40511,6.095947
279102,8.685913
221907,21.673649
156668,16.80197
249965,8.612103
205469,23.419724
216482,14.111296
282932,11.399221
143426,62.825947
44159,8.531898
37580,7.0061464
65880,8.977416
226387,42.252785
198456,22.59356
78443,14.825905
242829,10.119665
73174,23.104399
122609,11.685207
262523,11.759331
212697,14.905206
44551,14.136504
61338,9.298765
164935,11.34954
272174,26.246904
11148,38.210655
226955,3.6260195
275676,11.596734
44423,22.429947
230825,12.525475
285085,25.19529
138623,14.076924
270376,20.137901
126046,9.410667
183235,26.010105
71344,15.655857
201430,14.03121
59051,18.513378
5958,6.663416
188153,7.560301
209842,19.153091
13124,22.124115
148136,24.905958
128169,23.611366
63253,11.941441
34031,9.122574
147021,30.827003
191822,12.1980915
237067,79.533966
105672,10.4003315
261115,11.378786
26089,10.632372
243540,22.957684
5382,11.6801605
40454,11.857417
27200,7.9345646
17767,16.378128
144806,8.211468
250480,39.668884
216086,6.3159494
160114,13.114199
110863,13.668907
24977,15.13909
247324,10.913706
79559,21.576414
49686,17.435873
10983,1.546565
228751,12.255919
141249,6.426943
134457,9.824922
168539,18.213444
231780,4.5157423
99637,98.34075
10931,21.322887
3467,5.9808526
161688,30.338696
42775,7.485504
88509,7.8529034
42352,3.6814704
233435,39.723404
66873,5.534791
294427,21.486351
127892,49.1539
36411,22.291306
71892,11.610744
244013,32.519833
283600,21.80772
229839,32.025055
196031,36.96831
235769,16.54634
70449,15.993303
24176,16.69012
145423,14.972197
214718,26.076042
288922,23.009628
198963,6.885097
216991,7.9324026
150019,11.581118
270354,54.661766
153668,7.1033874
169177,19.26934
89320,23.65399
156425,9.720476
94970,22.932915
121083,12.8544035
267190,2.7708013
292055,19.130486
52257,16.240902
169916,9.305807
86149,21.263083
181856,8.22291
281178,8.366775
81321,6.399807
145047,69.63994
198306,25.549107
122165,23.173046
242103,13.5208435
261533,9.313444
75482,4.7090826
195172,57.892113
255707,10.996862
38157,9.5033245
239796,26.654312
141517,16.917212
42316,31.791977
72276,64.42502
160172,13.070161
71535,12.227154
66812,26.24594
42694,12.1643915
243797,9.110367
203783,13.31928
138642,28.22459
196866,8.102035
201498,17.41787
68739,15.257355
294485,3.2995243
138653,25.21389
241295,16.102945
134939,20.560894
288052,11.14843
256403,17.902542
154438,13.28182
175563,7.5292864
71527,13.118557
149773,3.9241383
56216,47.015125
192771,32.012386
84022,3.096449
235476,32.249474
147850,49.779564
295926,7.1382666
18766,52.40545
132961,36.95524
21861,28.217388
19421,32.1727
70039,33.399895
273471,7.5015674
154785,28.294762
128202,7.1189275
3863,26.831223
86050,11.066517
97461,5.625764
165756,11.8808155
3765,94.43579
40698,13.654049
45477,30.467476
56804,7.743798
153664,7.2934127
254518,3.9638124
249841,4.9432545
51362,9.228646
214265,8.54237
181400,6.1339006
135116,14.93607
252998,13.797359
105036,11.222475
98313,4.257325
228508,11.731085
96314,5.6856413
263944,11.02169
98245,26.825869
277323,3.0807977
268232,5.9811773
39233,8.243365
167441,9.74331
283346,7.2001195
60920,20.23565
219037,6.6315985
281220,30.8754
145313,21.362232
95278,12.995487
254050,7.113181
164664,12.326199
229332,11.402054
221986,9.562317
281189,16.63272
42475,4.2718005
26114,6.356741
265504,14.082966
106478,25.120853
232142,9.830975
271257,20.507824
33206,16.10767
281716,2.0338411
13546,18.071217
168081,11.688705
10831,12.587611
221282,14.25375
200052,15.837758
2916,18.80661
158487,20.894001
136249,10.448455
67830,2.8718317
286872,15.485479
190562,8.063253
103314,28.649155
214490,24.766956
110070,4.4734287
230752,6.183796
272130,10.133299
245871,10.406069
288521,17.082952
42871,6.7328424
38963,20.07793
179367,18.519653
181558,14.259826
74574,8.444178
199793,15.007803
56920,16.499687
278325,17.195967
30955,9.312241
52625,27.818686
19723,48.680984
168374,4.7404413
14847,14.901854
260797,24.15995
33818,28.91644
97675,16.378414
279475,5.5062237
181091,8.427668
198308,11.545963
67412,8.445697
110577,57.99662
41649,24.601685
246179,75.96005
59374,7.6837177
222206,3.7964735
94066,11.286343
211198,11.96681
251311,2.842813
22857,9.338537
237097,7.795631
105969,26.389261
33807,16.397264
19120,10.1230545
58468,31.869125
223918,9.442546
33157,15.906918
38128,11.579668
113350,14.048677
51306,19.958677
228031,3.6782951
229195,6.9935966
84309,16.805435
3154,17.14004
141368,37.642845
153999,8.453096
269220,9.999199
156798,169.64008
144133,14.803577
7606,23.727123
33180,8.621526
133012,11.424394
296397,12.774736
116449,28.970127
179071,10.552952
159529,7.4557533
218606,34.666767
117544,13.267294
175432,12.365
181485,11.643925
211720,21.563488
163100,8.926228
49760,6.678507
111379,10.826606
86920,11.5281105
4300,19.041616
157578,62.86065
25065,4.122674
40776,19.370949
122433,17.426193
212273,5.162665
136397,7.264445
57825,10.227719
122156,24.560282
93805,6.634612
155505,44.906002
220338,29.670383
184096,12.151735
248268,15.303643
257686,19.727356
241215,11.497673
106634,28.563772
290127,16.254406
28069,12.99766
244633,12.228123
243084,19.797865
182315,26.66633
120547,7.6587877
65216,13.406397
49113,9.38236
184406,17.021488
139126,12.837599
82482,14.526477
91694,41.596855
5243,8.310186
88653,13.460871
23380,14.963862
121357,28.3106
168241,11.147791
157949,35.94345
274991,5.8024054
44736,18.961903
170395,11.543949
181032,17.685827
