sample_id,price
208040,22.56299
108051,21.141504
272747,10.48784
1425,22.069035
53886,17.195648
292185,12.479597
285326,18.931688
109982,24.281662
117884,16.713055
153554,36.548355
28147,3.460926
216202,50.864426
297967,15.255591
162811,9.400172
235614,30.393581
92907,13.489965
4952,33.615456
259514,21.202751
206130,11.986646
198645,10.509455
288845,11.662878
154469,28.94835
106039,9.291754
168591,8.197105
135747,4.544931
18580,28.840843
124737,12.453192
213873,14.714899
92103,19.225304
230136,23.772472
85768,11.294447
204056,38.321033
145354,25.32529
157245,48.413563
216199,10.865375
127610,5.644374
279943,10.247609
263873,11.027872
6864,13.469584
193590,20.807276
260167,14.521284
119652,11.217762
51566,10.0179615
61590,28.163988
166885,15.56479
20522,28.942268
204241,14.813763
283976,22.771042
199261,10.635162
56997,17.557533
243762,64.23709
94010,17.372334
2752,39.042503
54012,24.186567
284730,10.27651
82758,12.499386
174536,6.382657
202048,12.7265
162381,15.19824
119849,5.975923
75315,14.86762
237401,36.854218
121834,10.730574
133374,38.793373
212902,15.319616
257648,10.325308
151562,6.0644083
184990,3.8196497
97185,21.168423
186156,5.3460693
56718,10.546244
102776,24.429447
153969,9.6887
163713,4.7525935
198559,16.932947
244488,3.053124
177792,13.517811
212436,6.7832136
251399,21.50032
238356,6.431073
96411,25.969076
255813,26.850817
256971,13.622714
149500,108.83245
108159,27.356827
56010,7.360299
181756,5.2464676
183937,7.0886545
178953,4.0407753
116089,34.69783
193637,20.270153
194029,19.235506
242020,18.041264
7553,27.145096
125645,6.3326674
233267,6.087611
264396,9.488869
181442,12.884539
204636,14.217541
131065,8.279805
248920,4.963377
149060,76.950966
7111,7.9937487
293226,12.952336
261200,13.627303
66732,23.251713
16862,5.4065266
268149,14.692825
54617,13.61614
69676,12.466488
239949,14.151112
215382,10.844934
79918,13.256703
231088,20.373486
213850,24.968943
157179,169.0091
103227,12.891625
225854,12.592718
152908,6.144366
247135,11.703783
92246,38.50073
25169,11.958358
107248,10.739983
274591,5.574484
131406,14.045316
73944,25.537048
289633,7.015106
21245,15.552528
235514,19.08553
180271,10.496968
225843,151.32767
237420,13.425748
207778,17.597897
51086,26.303017
120249,35.342743
267843,39.029194
12199,15.145298
112458,23.322693
279839,12.714687
267571,22.039349
90690,7.4158907
207546,6.53797
147340,45.069496
254962,12.612045
8882,20.17368
27228,5.131652
25258,8.881815
278375,28.593937
284568,3.7704072
219163,23.719803
184405,12.772542
201586,34.122158
54029,16.796417
4453,20.927372
70854,9.945522
140548,3.6161275
295969,5.300045
175638,20.335825
268422,19.018192
152259,26.428694
280009,29.641846
142524,50.50293
207998,14.472044
195513,52.209908
284035,35.431767
15171,23.780762
102591,32.332325
272020,7.0371404
185493,18.452301
53341,37.3991
7053,20.072273
116440,36.41246
184956,10.194675
252028,21.359976
160321,10.364672
92290,20.881378
162394,15.770935
188133,15.252217
296829,22.478535
60120,12.224359
76323,7.859665
121448,22.503807
138608,23.529352
12914,22.455433
269941,19.496704
26403,27.76281
288881,10.664263
120036,5.7211084
147681,35.009216
66326,27.371515
28800,31.756718
134141,7.8408585
149078,18.337833
78723,12.186921
84487,17.42042
172035,3.0073853
282895,9.991419
269041,11.37689
159219,18.619549
196209,53.525085
248768,6.3688307
236202,4.1512356
115434,19.824333
211997,7.920247
226592,20.602219
151257,7.8533707
133025,9.808679
85230,17.368336
35306,6.49105
12464,7.146991
149277,29.786194
22313,24.355053
208670,19.0573
110716,44.647507
190660,3.465481
11998,13.715393
193537,12.689142
243301,20.887394
204641,8.587949
234029,16.26763
184505,11.552649
260175,10.967042
6909,11.182575
292833,6.733598
3941,7.489876
122538,14.971672
122155,26.473309
76174,13.083389
239291,10.530767
107780,12.438162
19856,22.19447
3264,10.055271
82372,3.822853
278557,6.314822
1229,17.046476
284930,11.254097
117949,25.15149
17447,4.2195473
23161,19.848774
59962,11.683049
76647,9.834777
68919,21.438883
2929,13.930586
123505,14.70246
133212,6.04613
132602,12.597828
236130,15.330503
154761,9.156706
201115,25.909355
285962,8.369942
190031,34.152946
181498,15.21562
269219,11.886105
2221,32.743385
266205,3.4916902
19558,68.05447
154251,18.409683
235657,15.836462
183699,14.262344
33061,12.189031
144594,11.473524
60159,38.276352
130180,12.404377
64618,12.416559
66629,12.704386
33292,23.363111
244972,15.783782
121563,67.25848
219087,22.358566
236021,43.840977
137415,6.116226
74514,16.737064
284390,14.7691555
137130,7.0799475
297781,20.901325
153960,13.221539
79987,5.3737993
165518,6.1970205
273342,42.44892
153097,48.29865
65037,22.006706
143165,33.501026
58844,7.2399187
142466,18.23444
135210,14.842148
50212,14.073858
11367,14.380403
58081,12.585995
100369,11.462407
284322,2.708858
97643,22.767296
74772,7.1876316
134482,9.998205
140786,19.900394
101075,30.883942
107396,58.86027
97196,18.200285
218481,12.340457
58327,11.090957
94538,5.098839
266550,4.8297176
35088,11.119081
296181,6.0836353
113346,17.51662
203304,11.317602
115864,21.008652
256039,5.6763744
192711,20.603104
286867,16.823952
214068,24.557705
288510,9.279521
23968,15.401972
131807,18.162693
232198,19.365023
15451,18.376865
231372,10.492794
163764,11.094169
166373,75.87616
19305,68.72632
7160,16.830486
60574,28.47786
202421,22.793833
113100,18.094215
61196,35.39218
142953,27.165173
224330,16.996887
213203,11.719916
289762,12.283024
289010,18.475878
155702,13.171585
67854,22.17738
16737,5.8260202
230372,8.662706
181379,9.352337
75048,13.505603
59671,15.337048
9646,11.646364
160470,6.603491
224494,32.646255
278486,12.792105
235354,51.85148
253940,12.181816
42186,6.319214
17665,15.14525
251393,7.1025715
296801,9.345051
138459,21.83958
62372,6.587062
42231,10.663192
278702,13.111939
645,16.468939
283378,4.6162815
296163,21.662144
212135,47.037205
165011,29.223494
131855,14.533218
243933,18.525148
141376,22.126816
9778,59.124485
265076,12.161709
275092,10.606085
279681,10.41071
4567,55.190968
228324,13.572911
207527,11.209982
165635,12.837079
157868,13.105241
38554,25.92729
198273,6.4828877
160747,20.960842
102987,8.910299
122207,17.443424
244084,18.776081
288041,7.2777767
57009,38.395927
176946,85.28313
186629,23.295265
108985,27.24233
133876,14.385098
283274,6.0914564
117611,18.728233
92340,92.863266
219450,15.9434805
30702,4.365698
176849,8.038727
65266,10.433331
159849,5.6660748
40887,13.698557
151098,14.844063
85675,13.371805
286324,12.996855
286097,9.441478
241495,21.139156
220115,6.1128826
151957,24.212086
170142,33.22346
142377,19.231365
286177,21.127071
94292,6.6962276
274064,4.798297
181796,11.24783
75191,13.925522
74457,30.668781
238151,28.823545
279787,10.631487
183746,60.90954
207484,20.83552
58266,9.491259
50373,11.3111725
113612,13.967354
39794,13.0949955
173234,3.6889307
165556,16.506428
35215,16.788866
116936,17.984724
266456,70.637634
141786,20.353745
41456,7.691166
217214,19.312191
259708,47.13218
295786,6.374764
219570,8.525405
185085,10.598707
84727,7.617133
142923,101.803345
155196,16.563871
72882,9.349997
114312,59.730103
244539,12.461381
148893,90.2753
152250,26.22525
186073,8.634445
234245,16.454842
156745,115.18451
277265,6.009167
110269,23.961882
298750,8.353961
140795,23.468906
65702,20.603535
183576,9.108901
81580,10.691515
65708,54.91485
58133,16.844954
149417,37.947304
296411,7.626197
252617,25.37187
281552,10.090202
192758,23.570784
282381,8.715134
211983,5.03767
144446,6.283965
54784,5.9292703
187388,8.360506
180586,29.885588
227751,65.08355
153879,8.020278
279015,30.89939
1986,30.219143
284946,7.0453987
180753,7.9585485
211586,40.3546
1907,41.08616
220028,5.4342027
298691,35.705227
75012,6.2104607
92334,51.324234
12778,26.418795
164290,21.379173
167010,49.901054
149642,19.19455
190923,4.51686
99364,21.200127
137679,6.2779417
251127,7.1644506
68923,20.377224
35690,30.411737
292540,23.56158
221458,26.270086
210489,16.193806
218124,12.142778
190672,13.748438
136268,8.893903
216739,18.722826
183406,5.731469
103556,8.960089
133009,9.402142
9431,4.213118
106094,43.572113
63818,31.306051
162935,14.382791
120525,28.378096
280194,16.35952
192622,11.516106
234050,12.612638
77668,15.186905
267294,9.752996
290034,21.81677
197386,9.928335
222064,16.04752
159074,7.190729
52515,10.292738
147407,26.83527
255920,19.495758
52934,23.045063
134058,20.817995
288056,10.039103
108818,17.434097
227414,6.662591
248319,23.07278
265111,18.631409
55504,24.051056
280996,8.900448
141483,6.5505095
83857,19.313679
13269,10.395966
137715,15.343558
214722,10.802429
180664,4.76322
233380,15.78233
127640,25.32139
94258,11.409033
14612,8.128641
261252,6.4824314
261234,12.032429
189986,24.942398
173033,15.1679
48443,14.056427
190927,31.556892
71352,29.818474
202899,9.894911
14760,12.248951
275880,7.1053476
27400,3.23313
296691,16.883232
181810,11.627308
255878,7.1805105
110930,26.075644
145771,26.27794
108885,4.2764034
60528,22.356514
172827,9.17906
78880,9.402847
199494,10.337537
251025,12.456494
80823,11.7060375
189692,9.362733
190376,36.595936
234365,14.408058
195340,50.2175
176148,8.748705
296812,10.151218
2639,87.110825
225209,10.606093
231422,21.193512
204890,16.322613
203431,59.193775
209168,18.948305
139223,9.032002
174835,10.817309
255645,9.959015
100458,10.937341
130184,18.987705
171827,21.21158
89854,10.260733
269935,27.680397
180023,17.389677
177142,16.115707
155055,9.5749855
181514,5.159214
168307,14.470768
220075,7.4797745
180607,11.031451
242248,22.440123
95981,9.196346
186056,4.542261
17197,17.669127
88683,4.9839187
173112,17.04356
116284,12.452616
16192,5.654872
197619,14.293585
160620,4.2423935
71086,67.98076
8903,22.283253
254435,24.637506
95934,1.454119
175916,17.3923
1980,47.413895
76552,15.889656
537,16.551098
287639,5.356486
240153,44.40691
38100,15.8246155
176585,9.993417
286753,15.102367
284019,26.563864
128325,30.869228
129044,4.3538876
297083,12.752705
205732,20.510824
287695,11.960264
251916,19.567848
23349,27.515108
8157,22.517975
57012,55.14037
238875,14.9931755
249117,42.188858
244280,19.133734
101159,14.675715
108502,19.696102
254457,5.1067986
113102,13.186459
105635,30.802134
99464,26.470638
65416,4.2154303
71120,19.516016
186293,18.402409
118562,16.206772
229071,10.225843
139271,8.526017
199372,7.6836023
196119,61.898754
110122,9.208834
206732,16.93555
227581,5.387618
53798,18.643726
59593,10.482091
145219,45.624527
97164,4.1727037
176016,7.4421577
110383,11.621618
11819,29.248377
246888,13.02767
271507,8.456334
44237,14.818066
237560,9.95771
160344,7.0456448
44511,10.807215
140729,10.9764385
184939,11.719608
13302,6.208047
261312,15.547525
110988,12.15555
73106,14.8426
243808,16.624767
283560,12.2432375
274637,3.5762732
86967,11.901897
241509,24.129494
193895,37.6277
8351,7.4359083
231948,12.1341
221157,12.612719
93312,9.904146
59658,16.274115
8432,25.202997
210714,13.824458
258409,5.8924227
43604,34.847824
7898,18.825235
287619,2.7229223
183863,2.748335
17265,14.435893
224535,12.101021
42115,11.189357
295872,7.9114823
171011,17.157066
79859,19.882595
80748,20.549149
91087,17.179264
239464,7.9707813
275899,7.4655704
115718,8.563764
138192,7.878819
60854,13.573294
128338,9.070075
231588,5.517141
217065,43.565945
135038,10.881468
95707,11.851791
83349,4.9025555
129210,13.07781
69248,22.636286
62525,36.181892
253021,7.0345
238242,31.739704
216919,7.10048
226805,28.964485
238720,36.135345
129024,11.057125
266502,8.610358
277714,27.752914
241806,31.587448
288366,21.602295
27475,24.912037
20098,77.12558
218131,12.183426
43655,7.7567434
199076,13.705288
267560,8.383617
41474,8.264939
146478,20.351665
47650,17.964657
41596,8.790964
260515,11.532846
153510,5.6749334
217501,12.544357
247663,5.2971487
68309,27.113346
142582,48.10952
155934,24.711275
152513,11.16885
166416,18.693844
156284,24.908863
271415,33.90556
21645,24.473942
253080,10.913347
85808,12.904949
257058,19.593237
69053,20.357637
120056,4.8050346
149111,5.5303187
229645,34.14113
291507,8.069377
233586,15.118474
247557,27.53764
226610,6.894336
193806,28.990017
55061,14.330593
195422,55.604218
87332,8.392143
115763,28.001312
56436,8.35777
9703,16.764847
178568,5.6622705
55330,15.237238
13796,17.3778
59031,46.266216
199538,18.940353
181924,12.332207
22709,9.279984
286203,35.908543
23038,23.911034
42882,3.5198092
197610,24.495678
196002,67.204285
245117,13.397957
232144,9.974319
173854,5.8819366
104882,3.9739661
148750,46.795307
295878,5.988014
159920,21.145866
24272,74.89763
206297,23.477345
229735,7.526973
106459,34.62516
232508,28.481098
200020,9.597612
51544,2.1433992
205855,12.797746
7282,68.50729
273217,17.66053
35564,7.3730984
13549,32.13764
138268,9.0622425
85647,38.060688
18792,22.426992
100904,41.431553
184343,14.813019
4258,7.2227993
270241,4.429765
267506,4.389041
26844,2.3907406
107046,4.0843463
39109,7.5570354
34173,22.453056
76105,11.160525
233901,33.705845
164354,5.647098
16552,9.362209
234024,35.744446
100091,35.302223
241943,9.396608
174311,3.2300658
94932,9.537266
106815,11.25427
269213,17.549435
65696,16.787537
52772,10.962391
52239,11.095959
4590,8.0433035
254536,14.080123
195921,63.550884
45567,11.731149
114938,14.368518
181695,11.474033
265891,17.558788
50975,16.62668
191599,7.814994
53535,15.116459
190408,12.869724
188044,4.352908
295219,17.9255
255644,7.157406
276418,7.8599224
221935,12.0123205
45562,4.8571234
74852,12.784558
121411,5.596711
233098,10.65217
94971,11.559731
161825,6.795455
135593,33.74239
174357,20.679184
220649,5.4612303
97616,13.807718
221126,36.66989
58022,16.693808
13409,3.803215
37606,11.835756
278589,8.553077
157540,66.043236
49357,14.647217
59048,17.274166
125513,19.66762
185070,15.53752
246877,19.452343
196610,130.2317
103053,22.087288
36419,9.216933
199067,12.214577
26503,8.044653
75969,8.983676
296024,10.252153
5390,23.722862
196571,48.279114
202345,20.294348
201416,10.720388
241911,29.269384
258474,8.882816
110326,13.92888
5817,29.826172
41849,7.2025824
63109,13.917999
145879,54.596874
133099,8.652961
65738,28.702652
241856,17.267258
134577,3.0950418
111376,23.686749
181845,17.688759
7604,38.96457
84724,14.16073
192259,12.609962
136379,10.7331085
100434,9.560226
49108,16.2335
24610,37.68335
116070,46.251453
153573,9.004095
211540,26.640938
87599,8.2043915
52073,44.808807
126803,11.972725
66771,16.968597
220970,17.577354
103211,19.40704
92534,31.969296
28776,9.29191
188151,8.64773
98983,23.274006
26965,22.647503
53467,16.754978
138703,30.540466
56682,9.426894
289334,8.266459
146031,107.719635
131135,6.2080164
60539,10.388231
199212,6.810457
90640,18.679186
144909,15.257601
103528,29.231056
94265,6.908948
282885,4.1420927
211213,12.192845
34337,10.070488
288043,21.935047
84533,6.076437
255693,4.6708183
52232,14.455977
15494,10.805092
228821,20.35682
96544,9.317921
70148,17.462286
120759,7.1904325
271342,11.456226
279391,30.117287
40664,6.1620436
265491,10.694471
254185,14.327271
55084,21.449938
87597,4.7632794
247543,27.122776
253199,17.582151
255385,9.5469885
164453,22.308569
164575,7.9883823
296971,7.5480175
254047,15.449967
13376,5.3224754
130101,28.664913
51055,28.19588
15788,26.800655
31391,21.827293
178681,19.064592
177042,6.344833
30711,6.373805
295463,49.044823
274487,22.194267
13937,3.3230782
236088,16.277817
130014,32.253124
178217,9.5937195
279985,29.284466
240385,18.502533
147784,118.72309
269076,11.67448
84052,6.0724645
46408,20.830444
260117,12.865191
162377,4.773014
151023,40.66458
296819,9.073325
151392,15.089641
127215,17.200554
261056,13.095993
245605,75.34213
30545,5.2751613
60216,76.85312
227243,22.900564
115754,34.9206
171324,5.493538
222316,4.473721
283382,5.779608
179702,8.763418
83870,2.3121185
189954,7.19831
18231,52.83187
279979,13.450498
242696,27.84782
77240,5.4492636
30796,9.15126
287600,5.859386
263367,9.780529
25118,5.192385
41221,23.52415
179807,26.662601
102601,37.293663
213446,30.576279
1706,67.64604
130591,19.449335
277574,7.001832
85702,5.5928264
252844,26.641409
126190,17.44578
296453,13.8365345
198822,28.710064
54936,11.272068
63917,6.052723
277350,14.318098
188387,8.69335
145713,54.604607
66500,18.556196
199791,8.661661
200772,19.380508
47259,5.0872493
222029,11.393349
274173,36.031223
170750,6.9378467
204028,27.509665
71317,18.352646
5054,15.3856945
139355,47.941635
242220,22.137516
20575,21.690754
221525,23.140862
212213,39.79326
27156,4.8464546
202192,15.593778
203439,15.681873
184028,11.528597
190808,15.574669
200006,20.133747
79880,6.5356326
262933,6.4972296
285314,9.1847
67002,17.033905
15958,6.855071
256146,11.740349
96265,9.919802
76008,23.010803
196169,48.658943
171064,12.460279
297917,14.225771
184938,10.613869
68213,12.450684
186258,17.737446
215028,59.305138
56439,26.602238
110847,10.894535
198554,7.8279076
278180,9.033285
86070,9.079765
278879,14.20483
67967,20.114307
36155,8.352074
154737,8.338276
275936,8.062661
98172,3.9139473
297866,12.69524
77115,12.396912
9070,15.479792
295342,23.050014
18043,29.104385
96649,8.51351
94754,24.243122
88859,8.44091
247279,4.276392
1471,52.449654
69513,25.565632
184727,20.7542
125298,4.040756
250835,4.943707
214885,30.24567
237406,34.471027
280738,25.997522
451,27.518425
212886,10.125928
103748,43.36981
