sample_id,price
95184,15.657877
165774,9.082120
189346,15.214762
132182,12.991075
278948,26.409403
239880,17.551229
235053,15.502428
19327,61.850536
82847,12.143292
247655,18.022100
198709,9.270051
11772,19.533178
190102,19.973667
152365,38.765163
196546,60.622818
103042,23.880198
279542,13.806630
197447,9.985741
172466,10.177745
56770,28.142523
42593,21.733538
273331,5.951444
188266,9.478719
86042,11.069391
164038,7.605023
282931,13.320528
172570,16.760735
203401,15.087994
234447,10.277045
203483,18.406631
113349,12.245975
80056,29.758791
33915,10.710199
108329,10.844894
262471,7.674718
68346,19.243582
120073,23.224560
260405,25.731112
124976,34.916775
204344,15.121996
20493,12.835290
888,9.372223
153556,12.888142
81703,12.719515
70483,24.348068
199089,18.309938
260776,7.288327
133958,28.240257
166988,13.840657
42696,11.451734
145687,57.704391
145744,73.282555
259437,31.419628
221300,11.944134
33711,18.792421
177222,11.593241
154140,11.324266
283214,26.713381
294413,9.518916
89441,13.356950
83479,8.142669
148439,45.287888
20185,54.213612
29193,8.820572
79800,29.379789
143065,18.031853
202386,49.336452
259627,28.944227
255472,14.538802
240852,21.422699
88487,12.177794
99829,4.315148
225156,25.691563
89633,7.451428
99893,25.706835
229976,15.348791
109798,50.810741
229985,17.632603
213105,23.881432
155638,19.238529
223012,18.837608
295519,19.019341
279972,16.903662
194311,50.911243
212822,26.420025
58076,21.209908
223721,6.374213
275406,8.209753
33501,19.668873
92720,8.330568
114846,12.698485
187894,16.955757
23704,8.674595
145958,61.131638
259081,10.509647
231837,27.743298
231589,7.977250
202006,24.150694
282348,6.527768
161439,12.655576
75975,8.587255
244685,6.181494
211059,35.090305
180919,5.357497
203895,12.289242
170724,14.740943
209659,14.525952
46262,12.776817
264449,10.530142
111117,2.979613
66131,17.654495
77378,7.479471
120440,11.495218
150818,9.159722
134367,6.142198
85256,40.924488
35597,33.854500
26517,7.690624
277040,6.590199
231385,2.684874
255338,3.953092
294778,5.348008
189803,18.608603
218405,30.826780
141808,14.611109
132130,14.164371
135323,8.447980
48499,16.146065
248823,22.111004
220234,28.959116
75893,16.075628
151880,7.709599
172527,6.184768
213556,13.082005
14891,4.554978
268861,6.594368
166913,4.454650
141708,18.998318
286260,20.716810
278242,63.525490
152387,28.842602
77153,7.825308
211744,19.872606
117381,21.680910
254396,18.398846
170734,6.544539
209973,12.945729
243405,4.915799
274905,13.706697
245171,14.140859
193416,5.009850
236476,26.354076
14216,9.879869
218265,22.835526
104635,37.950932
108259,26.755066
18286,49.691143
2065,48.099831
157053,33.984676
69911,15.842911
18714,9.079577
57104,1.796907
174493,10.100573
201038,21.084663
266645,17.483095
9767,14.715672
255666,7.107379
92514,37.550789
161510,14.290299
25787,5.068975
180457,27.972830
124609,7.475019
270558,19.440136
58700,12.851336
130881,18.597862
82517,7.302848
110615,73.841919
255757,29.284325
57168,13.071634
259394,5.302022
258723,12.660284
237842,10.287851
162341,9.155763
184338,6.643395
266864,11.224449
41094,29.978504
189383,25.020891
153068,10.230812
182236,20.040792
292597,15.792553
20003,34.076935
261981,7.827577
38003,11.167229
168150,7.266662
281458,21.717760
40143,5.326275
298287,18.592186
263508,18.412739
10336,17.054628
87021,4.626566
173227,50.489681
293826,9.486468
285233,8.814720
4152,71.654068
162271,5.279266
19867,24.114998
29565,28.130768
212069,16.427769
289584,14.759452
45543,18.498083
156701,106.131699
254380,17.212240
54520,17.253481
174478,6.490794
113737,27.152267
75567,2.455157
21331,8.929939
12050,7.087660
13855,3.539279
207738,14.295813
106804,21.024656
4611,12.798641
94500,36.020107
242605,5.402657
191606,8.997223
111070,8.271055
167741,27.749714
211823,9.967115
201097,18.851326
115208,12.061597
171417,5.868349
110232,12.010591
274859,5.260068
77770,19.331007
145909,31.736546
159157,14.673356
256471,2.436330
61286,12.260950
218414,27.810577
153737,13.308908
128947,10.266449
233676,25.622225
119784,14.812799
242803,17.150820
220415,26.038975
161752,39.767620
116626,23.611227
19740,65.191727
145580,52.821625
278234,3.439321
75063,9.486684
263891,18.218452
207401,36.792198
211653,23.871605
130130,16.470886
14356,15.391809
177752,19.623238
299272,24.417013
176621,25.392727
145568,32.930367
199599,7.395683
241988,18.496187
59533,43.658829
223008,17.104509
212750,8.288526
30017,6.657763
105129,30.775511
7267,15.694923
148713,59.514145
146397,54.801193
295907,9.532831
258015,11.783774
151751,19.410011
143104,10.468064
260748,7.226523
1000,8.370446
168603,8.565259
97685,8.966663
118389,30.554108
222876,7.023190
178015,29.733662
113657,11.812488
101449,13.625443
292262,15.615648
167899,17.990068
212363,34.223541
261663,12.975146
262384,16.319492
215898,15.191162
259426,6.267508
86787,27.597183
41945,7.537663
130527,9.629019
39122,79.639565
11005,35.258148
64349,12.878407
293966,13.102782
228949,20.908260
72121,16.433958
184804,14.378919
123834,21.936123
96363,18.062807
250033,5.868762
23786,22.609962
63192,9.856469
289735,7.011539
129779,35.683510
19372,32.280331
182866,10.534410
298399,13.262733
203763,18.288143
12553,12.399153
205990,7.616591
29659,7.174588
125787,32.388489
71160,44.095268
58176,7.965778
203314,7.771955
146307,39.681339
164410,9.370952
288993,10.259414
191466,14.109064
59370,16.639488
93727,11.198200
131345,7.862881
180675,7.015279
6097,32.752384
115879,18.978098
152070,26.150764
3535,9.472657
139243,17.864910
239761,5.310567
133103,18.587679
4320,83.835358
169790,12.577894
295141,8.595284
90399,7.973766
127569,28.793676
29403,11.624421
102639,13.581850
221441,47.250626
33726,12.510398
81810,4.530604
273787,10.891767
283148,23.715370
170736,23.343521
179918,16.762953
120579,5.878600
273606,7.486196
113495,11.158323
38069,19.342272
119909,11.387727
17937,27.967354
52901,5.921802
249250,15.420443
139430,8.544754
248675,8.428916
258115,7.490033
173095,18.024685
243162,8.808271
284875,35.880489
86094,11.842655
208447,16.949863
154411,14.864987
201336,22.442129
36153,7.409412
122987,16.340565
244105,41.734818
146291,24.379875
122407,18.445967
102083,9.953052
69905,17.629316
87996,3.631634
246840,14.258682
195229,34.303707
289221,12.695455
246001,5.481329
36349,32.358624
269942,28.336678
85029,10.523768
264260,18.273998
72415,23.303263
249610,5.652550
89378,17.662872
14155,14.175386
64132,28.452579
224352,16.749456
134853,19.694118
33715,5.754121
241564,8.707365
65082,8.151093
221196,74.885239
154921,16.773535
164104,7.482027
168995,14.755418
206230,10.876500
91545,17.928867
82622,10.881179
83647,8.470544
10711,9.266095
242695,29.668283
245047,16.261644
151929,22.623989
190365,12.565906
260126,14.121299
113238,13.413595
225625,10.968148
127517,6.557872
100352,13.179490
84816,15.957253
138827,18.882948
213248,14.250896
180133,9.553678
54072,22.678190
289432,16.480949
73052,3.583115
157582,7.206346
282832,6.290363
296139,12.759816
217203,13.707153
136698,3.912030
43892,20.268070
287397,6.651317
16692,16.507877
8670,21.241861
184480,9.379575
160785,3.647461
47059,11.046505
274155,13.784536
227918,21.001459
265506,49.522877
120662,39.304230
227168,12.648207
181525,48.864311
29677,11.162162
221730,13.853071
118121,13.829523
297822,26.845665
240020,11.423614
256646,9.932230
146334,15.072863
14233,32.821434
173397,20.438444
175887,11.196164
280936,17.023947
21858,28.129129
170614,19.965254
106934,11.649415
36787,13.841553
118497,38.605488
200590,13.491525
225761,23.756830
271283,15.415377
237722,28.649431
51328,9.940222
79031,10.175528
223837,4.077000
91237,11.330547
6958,5.461415
213551,13.444040
245344,29.006426
293475,12.785034
287075,4.108758
73157,9.212766
164791,35.078571
230181,29.219526
83089,14.957157
111917,11.279313
234019,10.689585
243657,2.410175
256560,14.819624
25233,10.003256
183825,5.754275
241035,6.163910
79862,6.271971
146503,42.749493
39533,11.583786
34163,31.703438
4008,19.596687
202610,12.897114
32281,9.349840
259106,11.015156
251465,23.002552
114445,6.460750
15268,14.376925
254376,12.839875
153755,17.560484
173382,15.231073
144420,20.829468
295209,10.057594
183048,21.576181
291951,13.309518
163348,24.868561
173301,12.545664
202586,15.370314
34308,5.947924
164810,19.963699
41841,3.610183
206801,6.613467
235262,12.402392
183182,24.186577
243604,5.586751
79771,9.205887
171506,11.785765
209622,11.266154
147449,25.250172
281357,6.812732
189386,10.005051
109506,17.401693
169989,6.021492
294241,19.966219
91460,10.710456
238135,12.653131
270891,12.326155
76121,14.662269
232808,16.190338
101917,8.432018
231576,4.783310
121849,21.949940
145962,42.941433
153874,20.228596
59025,28.872942
138335,20.320148
295854,2.481420
274878,17.057409
177155,4.387805
72412,16.816288
110343,9.618497
272600,12.713085
129324,4.558560
60109,3.194353
6260,19.348669
296275,9.395881
200363,5.200805
134312,23.199356
101723,11.928065
76511,19.969477
51109,93.173592
250267,7.799967
79934,11.719638
171780,11.023335
70182,26.996098
140664,14.050630
20510,16.326237
251747,8.202540
40588,31.602200
272292,13.681690
176021,13.850940
287968,22.852160
216498,18.910152
1894,40.782284
276714,7.707507
25086,3.020086
15222,10.905262
188864,4.794197
269543,7.750149
261952,9.066688
252946,13.530252
238191,20.307287
74435,12.159095
4875,36.667774
285987,19.968517
33832,29.161093
106348,33.423744
229540,37.907219
148538,31.951527
88938,10.028303
11042,1.370591
212375,11.272546
243692,10.031917
37121,6.056761
171216,4.797120
80947,8.544240
248584,13.940545
282890,3.978601
159454,15.248732
60276,8.668597
173262,7.139919
15005,19.669931
3671,4.887431
8645,9.849643
21387,12.082211
73990,9.784369
69475,11.022027
206399,41.130310
158482,18.454643
211461,25.835594
41017,8.182815
169332,8.144542
183509,9.034131
119240,17.027678
217648,7.383456
220573,9.704639
217000,22.070425
47001,27.844393
281300,7.537515
150684,15.179501
260818,10.287819
189731,25.802843
121063,33.415524
57928,26.006994
149371,10.705917
212772,44.105152
81105,13.840579
242155,7.552956
138257,6.956027
179002,91.239357
140764,15.275520
74451,32.327679
87761,12.731515
135941,10.943198
272706,4.955546
195321,78.841698
207315,8.448219
223220,9.046136
17034,12.071142
222201,12.820533
20416,15.700174
4530,47.050312
193092,28.684896
154398,5.534811
81184,12.776731
124497,26.384621
204953,27.431337
81405,3.225676
165980,13.268585
200059,12.321628
221627,22.188572
260678,5.127000
51485,68.769722
73635,6.923598
206688,41.530327
154891,14.767980
272893,28.411930
121550,6.507522
8238,5.697395
117124,18.985262
214627,28.056583
66877,21.402992
233823,18.857309
102348,42.081367
290565,16.068615
220173,20.862202
100534,14.201873
286266,11.008311
290097,5.444798
108056,16.063248
26931,16.176683
79291,22.085627
286893,9.248838
164241,6.303599
265804,24.002916
64964,13.223653
153593,12.695197
115628,20.437796
274180,15.389004
170423,3.938949
63102,24.970812
126654,12.615326
249397,12.363589
221400,5.830482
90823,8.157117
60713,60.199913
259622,26.027683
25630,27.891649
51143,10.210564
197141,12.866612
187334,13.160345
180979,7.218594
208829,20.158365
24636,11.738974
123929,3.457465
126318,41.098343
265100,8.784872
167178,5.087466
218420,17.620426
46679,7.764215
65866,37.703896
42911,24.872559
281613,9.033178
41308,12.846889
290406,16.902828
222290,22.487192
292202,5.768962
67339,27.052904
95875,10.508893
25200,5.526526
252690,18.833509
12906,32.296059
63719,14.701725
76612,10.066976
290420,15.566587
137361,7.705861
98670,13.300569
209920,6.828472
275297,27.571217
266470,33.066315
137803,31.483482
80351,13.019818
124111,14.057057
193571,10.120936
111524,17.110649
229699,17.524542
215023,29.269756
133634,11.672894
234988,31.331131
250985,14.833291
288870,15.284998
296966,39.692341
132782,13.567687
45732,19.165274
47782,23.544004
130971,31.759655
61010,10.693047
282029,9.132125
93919,21.844246
205647,8.546143
258981,20.654318
134403,34.124016
164204,15.317333
25102,17.383165
21994,11.952892
184958,3.470649
222382,42.622425
103255,10.890618
11354,13.057188
202099,15.237034
276733,2.248662
24886,17.911184
211271,62.996521
37444,17.854469
144773,6.393779
57845,16.291889
166058,4.789759
266657,10.434861
59148,20.261873
220046,11.422896
83829,26.357128
245424,18.257040
196195,43.966133
154481,10.731700
44894,13.524215
95207,13.199826
173324,25.649036
288337,14.496780
196884,4.917743
115780,24.764982
152460,27.588007
281130,9.955635
277294,9.873115
68045,15.650618
252806,22.842812
156569,46.966171
228752,36.985550
187808,7.431786
125201,12.725839
219043,27.268854
209280,12.585462
43376,26.573139
283123,27.123850
2249,42.288197
132755,11.226306
231587,10.566218
57792,20.093098
218192,21.379551
296345,14.192151
100236,9.347498
144974,34.230713
29510,4.978545
272845,6.531480
205358,23.926130
227844,41.203640
221848,2.669072
132494,11.419662
4533,45.289909
112520,22.623144
196014,57.006134
196484,53.476990
218189,59.470905
256177,11.313426
248860,4.386175
152643,15.913572
137643,14.314441
133724,24.410822
240482,15.028055
258227,70.690475
70217,28.974506
103219,18.676935
270578,1.155880
9183,8.789091
103077,9.350148
288301,11.825461
59664,53.073284
219581,5.786233
88163,10.792401
918,26.937313
228994,18.787495
167768,16.507359
148071,22.765934
117239,15.174942
287220,29.788990
79900,21.748085
292112,9.804304
217479,20.733349
147029,40.880234
253824,34.897690
32023,13.692633
144303,27.806057
20544,17.257664
268764,16.848724
261569,12.744832
256059,38.427349
21880,11.373338
136214,6.020956
263033,14.787770
258423,11.854541
75966,11.538804
122731,30.965771
44903,11.456312
212394,20.884752
191072,11.643063
230135,7.603909
213580,8.748739
229007,6.058647
276227,5.538368
294012,14.350005
9691,13.419019
94201,26.667439
228022,17.887209
180859,29.261415
124150,12.964252
203024,16.038443
98524,25.749619
176495,21.214144
296110,14.512517
68439,34.661644
43507,21.811222
3874,62.874939
290580,11.139762
21450,11.778604
280902,16.636192
10174,16.472382
24416,6.484509
86200,18.911179
104495,9.534675
84402,52.183372
10323,18.419888
29017,8.111451
296218,8.853545
110717,28.267242
40720,25.245705
198578,18.805252
37613,14.314119
121771,56.499016
181666,47.399242
16221,51.839470
17452,25.031675
275662,20.922949
277321,11.992309
57410,15.303261
58114,11.913516
171220,2.299182
199435,14.532057
93854,3.246016
211599,40.437191
254667,11.880430
120498,8.525531
98509,5.502441
109830,9.265772
17950,21.530848
279292,7.012093
12137,25.322796
157712,17.468819
13591,11.997898
155374,5.240872
198565,25.091761
248624,8.818502
201458,11.005280
281115,8.713551
247514,20.301775
292631,3.686342
68218,5.007047
45975,18.212524
214364,11.576024
282221,6.364651
57954,8.069295
78802,15.471443
247235,30.940943
167818,28.584114
260127,38.960110
87446,30.810061
187465,6.032930
2241,21.523252
210486,18.688540
218213,12.027607
128809,88.578880
191040,12.579671
282046,7.958465
145260,59.095894
137312,15.483747
126056,12.108433
56551,14.306771
82957,5.563769
103117,29.353951
103611,11.287654
21472,26.583897
134567,16.643829
231994,9.074177
142097,33.049622
260654,6.181259
36157,16.524509
154507,13.837788
288957,11.382155
83382,26.203663
211366,11.639343
91482,11.106350
100849,10.396337
298719,29.223475
163165,8.821172
43161,19.968958
47834,9.833722
2858,43.611897
181039,23.413589
132195,8.222407
86986,9.137286
290581,15.820581
149685,96.933960
173125,19.515724
10685,17.079010
151867,4.158536
267795,9.867091
276718,8.414921
67367,17.688402
39582,13.741961
235464,38.838093
11262,9.257121
54855,9.554442
229612,53.112114
229928,15.797102
35650,16.363228
289499,11.861524
183275,7.230313
15111,20.467041
256660,11.422459
104637,27.918463
180221,20.863115
251884,9.754138
218555,15.303829
141818,12.919249
28682,7.384784
285653,9.566742
33982,18.892492
288994,15.052048
70530,14.978934
287481,6.036256
137397,2.043549
45523,14.105664
291763,30.569271
77820,20.429996
182652,7.562181
77432,6.003685
104123,9.317098
277612,14.539087
257511,21.879366
57252,25.965090
175755,16.572294
257685,19.610369
155969,12.396955
185955,14.947079
202173,14.551670
78001,8.613032
225204,16.288136
265024,12.179438
235891,34.997780
178509,52.419895
292371,9.784873
125843,25.124115
33882,9.097282
290617,14.737739
4359,10.715874
27729,9.810928
192046,7.847773
52631,18.595367
40036,2.635389
252955,8.263927
123312,25.396553
224692,17.539680
43785,13.888608
180728,29.975138
112385,16.568743
160276,6.101725
202702,12.748048
173442,7.126187
207354,17.897163
277770,12.157394
70659,7.159080
74198,4.408087
182533,9.483642
279848,14.847753
6449,3.392472
149142,32.002914
35381,2.140037
204158,7.624560
35337,14.968658
261321,31.574966
